UserID,ChargerID,ChargerCompany,Location,ChargerType,StartDay,StartTime,EndDay,EndTime,StartDatetime,EndDatetime,Duration,Demand
1,9,1,hotel,0,2022-05-20,17:12:32,2022-05-20,17:50:41,2022-05-20 17:12,2022-05-20 17:50,38,4.07
1,43,1,resort,0,2022-08-15,20:56:35,2022-08-15,23:46:25,2022-08-15 20:56,2022-08-15 23:46,170,18.39
1,54,1,resort,0,2022-09-15,19:09:54,2022-09-15,23:45:20,2022-09-15 19:09,2022-09-15 23:45,275,30.14
1,54,1,resort,0,2022-09-08,19:31:20,2022-09-08,23:23:37,2022-09-08 19:31,2022-09-08 23:23,232,25.6
1,54,1,resort,0,2022-09-06,19:35:13,2022-09-06,22:41:44,2022-09-06 19:35,2022-09-06 22:41,187,20.74
1,54,1,resort,0,2022-09-03,14:47:36,2022-09-03,15:47:11,2022-09-03 14:47,2022-09-03 15:47,60,6.44
1,54,1,resort,0,2022-09-22,20:23:05,2022-09-22,20:43:04,2022-09-22 20:23,2022-09-22 20:43,20,2.17
1,54,1,resort,0,2022-08-31,18:31:15,2022-08-31,22:47:34,2022-08-31 18:31,2022-08-31 22:47,256,28.41
1,54,1,resort,0,2022-08-27,18:16:01,2022-08-27,23:17:30,2022-08-27 18:16,2022-08-27 23:17,301,32.84
1,54,1,resort,0,2022-08-26,18:25:30,2022-08-26,22:49:33,2022-08-26 18:25,2022-08-26 22:49,264,28.95
1,54,1,resort,0,2022-08-17,18:36:56,2022-08-17,23:23:03,2022-08-17 18:36,2022-08-17 23:23,286,30.67
1,54,1,resort,0,2022-07-22,18:52:31,2022-07-22,23:00:54,2022-07-22 18:52,2022-07-22 23:00,248,27.05
1,55,1,resort,0,2022-09-22,20:49:02,2022-09-22,23:31:15,2022-09-22 20:49,2022-09-22 23:31,162,17.18
1,55,1,resort,0,2022-08-06,1:39:24,2022-08-06,6:35:42,2022-08-06 1:39,2022-08-06 6:35,296,31.82
1,87,1,resort,0,2022-09-30,18:50:01,2022-09-30,23:42:24,2022-09-30 18:50,2022-09-30 23:42,292,31.88
1,87,1,resort,0,2022-09-28,18:53:46,2022-09-28,22:55:47,2022-09-28 18:53,2022-09-28 22:55,242,26.61
1,87,1,resort,0,2022-09-25,19:41:43,2022-09-25,22:52:53,2022-09-25 19:41,2022-09-25 22:52,191,20.72
1,87,1,resort,0,2022-09-19,18:45:07,2022-09-19,22:33:40,2022-09-19 18:45,2022-09-19 22:33,229,25.21
1,87,1,resort,0,2022-09-16,19:45:20,2022-09-16,23:21:21,2022-09-16 19:45,2022-09-16 23:21,216,23.81
1,87,1,resort,0,2022-09-16,19:43:08,2022-09-16,19:44:14,2022-09-16 19:43,2022-09-16 19:44,1,0.1
1,87,1,resort,0,2022-08-24,19:23:46,2022-08-24,22:57:51,2022-08-24 19:23,2022-08-24 22:57,214,23.3
1,87,1,resort,0,2022-05-10,18:09:53,2022-05-10,22:31:54,2022-05-10 18:09,2022-05-10 22:31,262,39.72
